pm25,YEAR_1,YEAR_2,YEAR_3,MO_1,MO_2,MO_3,DY_1,DY_2,DY_3,Temperature_1,Temperature_2,Temperature_3,Relative_Humidity_1,Relative_Humidity_2,Relative_Humidity_3,Specific_Humidity_1,Specific_Humidity_2,Specific_Humidity_3,Precipitation_1,Precipitation_2,Precipitation_3,Pressure_1,Pressure_2,Pressure_3,Wind_Speed_1,Wind_Speed_2,Wind_Speed_3,Wind_Direction_1,Wind_Direction_2,Wind_Direction_3,pm25_1,pm25_2,pm25_3
125,2021.0,2021.0,2021.0,1.0,1.0,1.0,20.0,19.0,18.0,24.5,22.17,22.4,78.62,75.06,76.56,14.89,12.39,12.7,0.0,0.0,0.0,100.57,100.66,100.72,1.16,1.5,2.73,186.12,186.62,22.31,158.0,153.0,81.0
98,2021.0,2021.0,2021.0,1.0,1.0,1.0,21.0,20.0,19.0,24.92,24.5,22.17,83.81,78.62,75.06,16.36,14.89,12.39,0.0,0.0,0.0,100.49,100.57,100.66,1.46,1.16,1.5,220.81,186.12,186.62,125.0,158.0,153.0
94,2021.0,2021.0,2021.0,1.0,1.0,1.0,22.0,21.0,20.0,25.12,24.92,24.5,86.81,83.81,78.62,17.15,16.36,14.89,0.12,0.0,0.0,100.44,100.49,100.57,1.63,1.46,1.16,200.81,220.81,186.12,98.0,125.0,158.0
85,2021.0,2021.0,2021.0,1.0,1.0,1.0,23.0,22.0,21.0,25.19,25.12,24.92,85.56,86.81,83.81,16.97,17.15,16.36,0.01,0.12,0.0,100.5,100.44,100.49,1.57,1.63,1.46,181.81,200.81,220.81,94.0,98.0,125.0
101,2021.0,2021.0,2021.0,1.0,1.0,1.0,24.0,23.0,22.0,25.62,25.19,25.12,83.56,85.56,86.81,16.97,16.97,17.15,0.0,0.01,0.12,100.55,100.5,100.44,1.72,1.57,1.63,196.44,181.81,200.81,85.0,94.0,98.0
109,2021.0,2021.0,2021.0,1.0,1.0,1.0,25.0,24.0,23.0,25.64,25.62,25.19,82.44,83.56,85.56,16.72,16.97,16.97,0.0,0.0,0.01,100.51,100.55,100.5,1.85,1.72,1.57,140.25,196.44,181.81,101.0,85.0,94.0
114,2021.0,2021.0,2021.0,1.0,1.0,1.0,26.0,25.0,24.0,25.9,25.64,25.62,73.44,82.44,83.56,14.77,16.72,16.97,0.0,0.0,0.0,100.47,100.51,100.55,1.32,1.85,1.72,96.12,140.25,196.44,109.0,101.0,85.0
107,2021.0,2021.0,2021.0,1.0,1.0,1.0,27.0,26.0,25.0,26.07,25.9,25.64,77.25,73.44,82.44,15.99,14.77,16.72,0.0,0.0,0.0,100.45,100.47,100.51,1.67,1.32,1.85,139.75,96.12,140.25,114.0,109.0,101.0
108,2021.0,2021.0,2021.0,1.0,1.0,1.0,28.0,27.0,26.0,26.61,26.07,25.9,77.88,77.25,73.44,16.54,15.99,14.77,0.0,0.0,0.0,100.57,100.45,100.47,1.76,1.67,1.32,124.62,139.75,96.12,107.0,114.0,109.0
135,2021.0,2021.0,2021.0,1.0,1.0,1.0,29.0,28.0,27.0,24.79,26.61,26.07,71.62,77.88,77.25,13.73,16.54,15.99,0.0,0.0,0.0,100.65,100.57,100.45,2.01,1.76,1.67,63.94,124.62,139.75,108.0,107.0,114.0
120,2021.0,2021.0,2021.0,1.0,1.0,1.0,30.0,29.0,28.0,24.19,24.79,26.61,72.56,71.62,77.88,13.31,13.73,16.54,0.0,0.0,0.0,100.66,100.65,100.57,1.63,2.01,1.76,100.19,63.94,124.62,135.0,108.0,107.0
107,2021.0,2021.0,2021.0,1.0,1.0,1.0,31.0,30.0,29.0,25.07,24.19,24.79,78.19,72.56,71.62,15.32,13.31,13.73,0.0,0.0,0.0,100.69,100.66,100.65,1.69,1.63,2.01,127.44,100.19,63.94,120.0,135.0,108.0
98,2021.0,2021.0,2021.0,2.0,1.0,1.0,1.0,31.0,30.0,26.3,25.07,24.19,77.0,78.19,72.56,16.05,15.32,13.31,0.0,0.0,0.0,100.67,100.69,100.66,1.68,1.69,1.63,123.69,127.44,100.19,107.0,120.0,135.0
108,2021.0,2021.0,2021.0,2.0,2.0,1.0,2.0,1.0,31.0,25.27,26.3,25.07,72.19,77.0,78.19,13.85,16.05,15.32,0.0,0.0,0.0,100.71,100.67,100.69,1.27,1.68,1.69,87.81,123.69,127.44,98.0,107.0,120.0
115,2021.0,2021.0,2021.0,2.0,2.0,2.0,3.0,2.0,1.0,25.15,25.27,26.3,72.56,72.19,77.0,13.98,13.85,16.05,0.0,0.0,0.0,100.68,100.71,100.67,1.73,1.27,1.68,68.56,87.81,123.69,108.0,98.0,107.0
116,2021.0,2021.0,2021.0,2.0,2.0,2.0,4.0,3.0,2.0,25.8,25.15,25.27,69.44,72.56,72.19,13.79,13.98,13.85,0.0,0.0,0.0,100.72,100.68,100.71,1.63,1.73,1.27,45.0,68.56,87.81,115.0,108.0,98.0
115,2021.0,2021.0,2021.0,2.0,2.0,2.0,5.0,4.0,3.0,25.85,25.8,25.15,71.88,69.44,72.56,14.4,13.79,13.98,0.0,0.0,0.0,100.62,100.72,100.68,1.7,1.63,1.73,142.12,45.0,68.56,116.0,115.0,108.0
114,2021.0,2021.0,2021.0,2.0,2.0,2.0,6.0,5.0,4.0,26.58,25.85,25.8,71.94,71.88,69.44,15.08,14.4,13.79,0.0,0.0,0.0,100.5,100.62,100.72,1.59,1.7,1.63,97.25,142.12,45.0,115.0,116.0,115.0
96,2021.0,2021.0,2021.0,2.0,2.0,2.0,7.0,6.0,5.0,27.24,26.58,25.85,71.81,71.94,71.88,15.69,15.08,14.4,0.22,0.0,0.0,100.49,100.5,100.62,1.68,1.59,1.7,104.0,97.25,142.12,114.0,115.0,116.0
91,2021.0,2021.0,2021.0,2.0,2.0,2.0,8.0,7.0,6.0,27.21,27.24,26.58,77.12,71.81,71.94,17.03,15.69,15.08,0.0,0.22,0.0,100.48,100.49,100.5,1.02,1.68,1.59,206.81,104.0,97.25,96.0,114.0,115.0
64,2021.0,2021.0,2021.0,2.0,2.0,2.0,9.0,8.0,7.0,27.66,27.21,27.24,72.75,77.12,71.81,16.24,17.03,15.69,0.01,0.0,0.22,100.37,100.48,100.49,2.05,1.02,1.68,159.44,206.81,104.0,91.0,96.0,114.0
62,2021.0,2021.0,2021.0,2.0,2.0,2.0,10.0,9.0,8.0,27.25,27.66,27.21,76.88,72.75,77.12,16.91,16.24,17.03,0.81,0.01,0.0,100.38,100.37,100.48,1.23,2.05,1.02,156.5,159.44,206.81,64.0,91.0,96.0
66,2021.0,2021.0,2021.0,2.0,2.0,2.0,11.0,10.0,9.0,26.36,27.25,27.66,79.12,76.88,72.75,16.66,16.91,16.24,1.74,0.81,0.01,100.5,100.38,100.37,1.94,1.23,2.05,216.69,156.5,159.44,62.0,64.0,91.0
68,2021.0,2021.0,2021.0,2.0,2.0,2.0,12.0,11.0,10.0,25.98,26.36,27.25,74.06,79.12,76.88,14.95,16.66,16.91,0.04,1.74,0.81,100.63,100.5,100.38,2.59,1.94,1.23,212.5,216.69,156.5,66.0,62.0,64.0
63,2021.0,2021.0,2021.0,2.0,2.0,2.0,13.0,12.0,11.0,25.29,25.98,26.36,73.12,74.06,79.12,14.04,14.95,16.66,0.0,0.04,1.74,100.7,100.63,100.5,2.09,2.59,1.94,196.06,212.5,216.69,68.0,66.0,62.0
68,2021.0,2021.0,2021.0,2.0,2.0,2.0,14.0,13.0,12.0,24.86,25.29,25.98,71.94,73.12,74.06,13.37,14.04,14.95,0.0,0.0,0.04,100.73,100.7,100.63,2.66,2.09,2.59,172.44,196.06,212.5,63.0,68.0,66.0
67,2021.0,2021.0,2021.0,2.0,2.0,2.0,15.0,14.0,13.0,24.83,24.86,25.29,72.06,71.94,73.12,13.37,13.37,14.04,0.0,0.0,0.0,100.62,100.73,100.7,2.08,2.66,2.09,157.44,172.44,196.06,68.0,63.0,68.0
59,2021.0,2021.0,2021.0,2.0,2.0,2.0,16.0,15.0,14.0,24.93,24.83,24.86,73.06,72.06,71.94,13.61,13.37,13.37,0.0,0.0,0.0,100.58,100.62,100.73,2.82,2.08,2.66,121.81,157.44,172.44,67.0,68.0,63.0
94,2021.0,2021.0,2021.0,2.0,2.0,2.0,17.0,16.0,15.0,25.29,24.93,24.83,67.75,73.06,72.06,12.63,13.61,13.37,0.0,0.0,0.0,100.69,100.58,100.62,2.96,2.82,2.08,104.75,121.81,157.44,59.0,67.0,68.0
84,2021.0,2021.0,2021.0,2.0,2.0,2.0,18.0,17.0,16.0,25.03,25.29,24.93,63.0,67.75,73.06,11.78,12.63,13.61,0.0,0.0,0.0,100.86,100.69,100.58,2.17,2.96,2.82,78.19,104.75,121.81,94.0,59.0,67.0
88,2021.0,2021.0,2021.0,2.0,2.0,2.0,19.0,18.0,17.0,25.29,25.03,25.29,64.38,63.0,67.75,12.33,11.78,12.63,0.0,0.0,0.0,100.83,100.86,100.69,3.31,2.17,2.96,82.0,78.19,104.75,84.0,94.0,59.0
100,2021.0,2021.0,2021.0,2.0,2.0,2.0,20.0,19.0,18.0,24.67,25.29,25.03,63.31,64.38,63.0,11.54,12.33,11.78,0.0,0.0,0.0,100.78,100.83,100.86,2.12,3.31,2.17,77.56,82.0,78.19,88.0,84.0,94.0
73,2021.0,2021.0,2021.0,2.0,2.0,2.0,21.0,20.0,19.0,25.01,24.67,25.29,62.06,63.31,64.38,11.41,11.54,12.33,0.0,0.0,0.0,100.7,100.78,100.83,2.05,2.12,3.31,82.06,77.56,82.0,100.0,88.0,84.0
85,2021.0,2021.0,2021.0,2.0,2.0,2.0,22.0,21.0,20.0,25.3,25.01,24.67,66.69,62.06,63.31,12.39,11.41,11.54,0.0,0.0,0.0,100.63,100.7,100.78,2.34,2.05,2.12,96.81,82.06,77.56,73.0,100.0,88.0
73,2021.0,2021.0,2021.0,2.0,2.0,2.0,23.0,22.0,21.0,26.01,25.3,25.01,67.88,66.69,62.06,13.24,12.39,11.41,0.0,0.0,0.0,100.53,100.63,100.7,2.15,2.34,2.05,97.94,96.81,82.06,85.0,73.0,100.0
76,2021.0,2021.0,2021.0,2.0,2.0,2.0,24.0,23.0,22.0,26.9,26.01,25.3,68.69,67.88,66.69,14.34,13.24,12.39,0.0,0.0,0.0,100.43,100.53,100.63,2.22,2.15,2.34,213.81,97.94,96.81,73.0,85.0,73.0
80,2021.0,2021.0,2021.0,2.0,2.0,2.0,25.0,24.0,23.0,27.26,26.9,26.01,69.62,68.69,67.88,15.01,14.34,13.24,0.0,0.0,0.0,100.28,100.43,100.53,2.6,2.22,2.15,209.62,213.81,97.94,76.0,73.0,85.0
102,2021.0,2021.0,2021.0,2.0,2.0,2.0,26.0,25.0,24.0,27.71,27.26,26.9,70.19,69.62,68.69,15.5,15.01,14.34,0.0,0.0,0.0,100.18,100.28,100.43,2.52,2.6,2.22,181.88,209.62,213.81,80.0,76.0,73.0
59,2021.0,2021.0,2021.0,2.0,2.0,2.0,27.0,26.0,25.0,27.52,27.71,27.26,69.38,70.19,69.62,15.2,15.5,15.01,0.0,0.0,0.0,100.26,100.18,100.28,3.22,2.52,2.6,136.75,181.88,209.62,102.0,80.0,76.0
51,2021.0,2021.0,2021.0,2.0,2.0,2.0,28.0,27.0,26.0,28.24,27.52,27.71,67.81,69.38,70.19,15.26,15.2,15.5,0.0,0.0,0.0,100.37,100.26,100.18,4.7,3.22,2.52,131.12,136.75,181.88,59.0,102.0,80.0
60,2021.0,2021.0,2021.0,3.0,2.0,2.0,1.0,28.0,27.0,28.66,28.24,27.52,67.44,67.81,69.38,15.75,15.26,15.2,0.0,0.0,0.0,100.61,100.37,100.26,4.72,4.7,3.22,128.69,131.12,136.75,51.0,59.0,102.0
66,2021.0,2021.0,2021.0,3.0,3.0,2.0,2.0,1.0,28.0,28.86,28.66,28.24,66.88,67.44,67.81,15.69,15.75,15.26,0.0,0.0,0.0,100.57,100.61,100.37,3.69,4.72,4.7,109.56,128.69,131.12,60.0,51.0,59.0
68,2021.0,2021.0,2021.0,3.0,3.0,3.0,3.0,2.0,1.0,28.63,28.86,28.66,64.62,66.88,67.44,14.83,15.69,15.75,0.0,0.0,0.0,100.55,100.57,100.61,4.34,3.69,4.72,113.81,109.56,128.69,66.0,60.0,51.0
56,2021.0,2021.0,2021.0,3.0,3.0,3.0,4.0,3.0,2.0,28.99,28.63,28.86,62.12,64.62,66.88,14.34,14.83,15.69,0.0,0.0,0.0,100.6,100.55,100.57,4.52,4.34,3.69,110.12,113.81,109.56,68.0,66.0,60.0
64,2021.0,2021.0,2021.0,3.0,3.0,3.0,5.0,4.0,3.0,27.63,28.99,28.63,64.38,62.12,64.62,13.24,14.34,14.83,0.0,0.0,0.0,100.65,100.6,100.55,4.81,4.52,4.34,120.88,110.12,113.81,56.0,68.0,66.0
63,2021.0,2021.0,2021.0,3.0,3.0,3.0,6.0,5.0,4.0,27.81,27.63,28.99,64.75,64.38,62.12,13.61,13.24,14.34,0.0,0.0,0.0,100.67,100.65,100.6,3.42,4.81,4.52,116.81,120.88,110.12,64.0,56.0,68.0
87,2021.0,2021.0,2021.0,3.0,3.0,3.0,7.0,6.0,5.0,28.55,27.81,27.63,65.25,64.75,64.38,14.4,13.61,13.24,0.0,0.0,0.0,100.58,100.67,100.65,3.92,3.42,4.81,118.56,116.81,120.88,63.0,64.0,56.0
84,2021.0,2021.0,2021.0,3.0,3.0,3.0,8.0,7.0,6.0,28.71,28.55,27.81,60.94,65.25,64.75,13.67,14.4,13.61,0.0,0.0,0.0,100.63,100.58,100.67,3.69,3.92,3.42,98.12,118.56,116.81,87.0,63.0,64.0
86,2021.0,2021.0,2021.0,3.0,3.0,3.0,9.0,8.0,7.0,29.12,28.71,28.55,55.56,60.94,65.25,12.88,13.67,14.4,0.0,0.0,0.0,100.62,100.63,100.58,2.73,3.69,3.92,96.75,98.12,118.56,84.0,87.0,63.0
82,2021.0,2021.0,2021.0,3.0,3.0,3.0,10.0,9.0,8.0,29.53,29.12,28.71,55.81,55.56,60.94,13.37,12.88,13.67,0.0,0.0,0.0,100.58,100.62,100.63,2.74,2.73,3.69,100.31,96.75,98.12,86.0,84.0,87.0
74,2021.0,2021.0,2021.0,3.0,3.0,3.0,11.0,10.0,9.0,30.05,29.53,29.12,55.81,55.81,55.56,13.92,13.37,12.88,0.0,0.0,0.0,100.58,100.58,100.62,3.22,2.74,2.73,103.31,100.31,96.75,82.0,86.0,84.0
91,2021.0,2021.0,2021.0,3.0,3.0,3.0,12.0,11.0,10.0,30.14,30.05,29.53,51.81,55.81,55.81,12.7,13.92,13.37,0.0,0.0,0.0,100.61,100.58,100.58,2.86,3.22,2.74,94.31,103.31,100.31,74.0,82.0,86.0
99,2021.0,2021.0,2021.0,3.0,3.0,3.0,13.0,12.0,11.0,30.05,30.14,30.05,49.62,51.81,55.81,12.02,12.7,13.92,0.0,0.0,0.0,100.57,100.61,100.58,1.77,2.86,3.22,108.62,94.31,103.31,91.0,74.0,82.0
95,2021.0,2021.0,2021.0,3.0,3.0,3.0,14.0,13.0,12.0,29.29,30.05,30.14,56.62,49.62,51.81,13.06,12.02,12.7,0.0,0.0,0.0,100.45,100.57,100.61,2.44,1.77,2.86,159.25,108.62,94.31,99.0,91.0,74.0
79,2021.0,2021.0,2021.0,3.0,3.0,3.0,15.0,14.0,13.0,28.71,29.29,30.05,58.56,56.62,49.62,13.31,13.06,12.02,0.0,0.0,0.0,100.43,100.45,100.57,2.1,2.44,1.77,128.94,159.25,108.62,95.0,99.0,91.0
70,2021.0,2021.0,2021.0,3.0,3.0,3.0,16.0,15.0,14.0,28.88,28.71,29.29,62.31,58.56,56.62,14.34,13.31,13.06,0.0,0.0,0.0,100.4,100.43,100.45,2.92,2.1,2.44,138.44,128.94,159.25,79.0,95.0,99.0
60,2021.0,2021.0,2021.0,3.0,3.0,3.0,17.0,16.0,15.0,28.9,28.88,28.71,60.19,62.31,58.56,13.79,14.34,13.31,0.0,0.0,0.0,100.37,100.4,100.43,3.67,2.92,2.1,140.88,138.44,128.94,70.0,79.0,95.0
58,2021.0,2021.0,2021.0,3.0,3.0,3.0,18.0,17.0,16.0,29.4,28.9,28.88,60.06,60.19,62.31,14.1,13.79,14.34,0.0,0.0,0.0,100.3,100.37,100.4,4.31,3.67,2.92,133.38,140.88,138.44,60.0,70.0,79.0
48,2021.0,2021.0,2021.0,3.0,3.0,3.0,19.0,18.0,17.0,30.12,29.4,28.9,62.12,60.06,60.19,15.44,14.1,13.79,0.0,0.0,0.0,100.24,100.3,100.37,3.62,4.31,3.67,135.38,133.38,140.88,58.0,60.0,70.0
59,2021.0,2021.0,2021.0,3.0,3.0,3.0,20.0,19.0,18.0,30.33,30.12,29.4,62.12,62.12,60.06,16.05,15.44,14.1,0.0,0.0,0.0,100.16,100.24,100.3,3.66,3.62,4.31,138.38,135.38,133.38,48.0,58.0,60.0
78,2021.0,2021.0,2021.0,3.0,3.0,3.0,21.0,20.0,19.0,30.22,30.33,30.12,63.75,62.12,62.12,16.36,16.05,15.44,0.28,0.0,0.0,100.22,100.16,100.24,3.82,3.66,3.62,135.62,138.38,135.38,59.0,48.0,58.0
98,2021.0,2021.0,2021.0,3.0,3.0,3.0,22.0,21.0,20.0,31.33,30.22,30.33,53.75,63.75,62.12,14.04,16.36,16.05,0.15,0.28,0.0,100.36,100.22,100.16,3.51,3.82,3.66,84.44,135.62,138.38,78.0,59.0,48.0
77,2021.0,2021.0,2021.0,3.0,3.0,3.0,23.0,22.0,21.0,30.9,31.33,30.22,53.81,53.75,63.75,14.4,14.04,16.36,0.03,0.15,0.28,100.43,100.36,100.22,4.27,3.51,3.82,69.88,84.44,135.62,98.0,78.0,59.0
57,2021.0,2021.0,2021.0,3.0,3.0,3.0,24.0,23.0,22.0,31.86,30.9,31.33,51.88,53.81,53.75,14.28,14.4,14.04,0.28,0.03,0.15,100.27,100.43,100.36,3.78,4.27,3.51,86.5,69.88,84.44,77.0,98.0,78.0
61,2021.0,2021.0,2021.0,3.0,3.0,3.0,25.0,24.0,23.0,31.62,31.86,30.9,54.62,51.88,53.81,14.95,14.28,14.4,0.08,0.28,0.03,100.26,100.27,100.43,3.75,3.78,4.27,109.0,86.5,69.88,57.0,77.0,98.0
63,2021.0,2021.0,2021.0,3.0,3.0,3.0,26.0,25.0,24.0,31.33,31.62,31.86,55.88,54.62,51.88,15.01,14.95,14.28,0.04,0.08,0.28,100.26,100.26,100.27,4.98,3.75,3.78,110.81,109.0,86.5,61.0,57.0,77.0
57,2021.0,2021.0,2021.0,3.0,3.0,3.0,27.0,26.0,25.0,31.0,31.33,31.62,57.88,55.88,54.62,15.5,15.01,14.95,0.0,0.04,0.08,100.22,100.26,100.26,4.76,4.98,3.75,121.12,110.81,109.0,63.0,61.0,57.0
57,2021.0,2021.0,2021.0,3.0,3.0,3.0,28.0,27.0,26.0,30.91,31.0,31.33,57.56,57.88,55.88,14.77,15.5,15.01,0.0,0.0,0.04,100.21,100.22,100.26,4.92,4.76,4.98,134.56,121.12,110.81,57.0,63.0,61.0
74,2021.0,2021.0,2021.0,3.0,3.0,3.0,29.0,28.0,27.0,30.62,30.91,31.0,62.25,57.56,57.88,15.99,14.77,15.5,0.0,0.0,0.0,100.15,100.21,100.22,4.12,4.92,4.76,144.19,134.56,121.12,57.0,57.0,63.0
76,2021.0,2021.0,2021.0,3.0,3.0,3.0,30.0,29.0,28.0,30.65,30.62,30.91,59.12,62.25,57.56,15.44,15.99,14.77,0.0,0.0,0.0,100.08,100.15,100.21,3.4,4.12,4.92,174.56,144.19,134.56,74.0,57.0,57.0
73,2021.0,2021.0,2021.0,3.0,3.0,3.0,31.0,30.0,29.0,31.43,30.65,30.62,56.81,59.12,62.25,15.26,15.44,15.99,0.0,0.0,0.0,100.0,100.08,100.15,3.64,3.4,4.12,164.5,174.56,144.19,76.0,74.0,57.0
73,2021.0,2021.0,2021.0,4.0,3.0,3.0,1.0,31.0,30.0,31.12,31.43,30.65,58.75,56.81,59.12,15.81,15.26,15.44,0.0,0.0,0.0,100.05,100.0,100.08,3.66,3.64,3.4,161.5,164.5,174.56,73.0,76.0,74.0
67,2021.0,2021.0,2021.0,4.0,4.0,3.0,2.0,1.0,31.0,32.01,31.12,31.43,55.88,58.75,56.81,15.69,15.81,15.26,0.39,0.0,0.0,100.15,100.05,100.0,3.44,3.66,3.64,183.5,161.5,164.5,73.0,73.0,76.0
56,2021.0,2021.0,2021.0,4.0,4.0,4.0,3.0,2.0,1.0,30.85,32.01,31.12,61.5,55.88,58.75,15.99,15.69,15.81,3.02,0.39,0.0,100.19,100.15,100.05,4.91,3.44,3.66,134.44,183.5,161.5,67.0,73.0,73.0
86,2021.0,2021.0,2021.0,4.0,4.0,4.0,4.0,3.0,2.0,30.26,30.85,32.01,64.0,61.5,55.88,16.72,15.99,15.69,0.34,3.02,0.39,100.23,100.19,100.15,4.8,4.91,3.44,130.06,134.44,183.5,56.0,67.0,73.0
80,2021.0,2021.0,2021.0,4.0,4.0,4.0,5.0,4.0,3.0,31.07,30.26,30.85,55.5,64.0,61.5,14.28,16.72,15.99,0.06,0.34,3.02,100.35,100.23,100.19,4.1,4.8,4.91,112.0,130.06,134.44,86.0,56.0,67.0
96,2021.0,2021.0,2021.0,4.0,4.0,4.0,6.0,5.0,4.0,31.15,31.07,30.26,55.25,55.5,64.0,14.77,14.28,16.72,0.04,0.06,0.34,100.43,100.35,100.23,5.39,4.1,4.8,112.19,112.0,130.06,80.0,86.0,56.0
105,2021.0,2021.0,2021.0,4.0,4.0,4.0,7.0,6.0,5.0,31.9,31.15,31.07,53.62,55.25,55.5,14.59,14.77,14.28,0.01,0.04,0.06,100.4,100.43,100.35,3.37,5.39,4.1,125.0,112.19,112.0,96.0,80.0,86.0
96,2021.0,2021.0,2021.0,4.0,4.0,4.0,8.0,7.0,6.0,31.08,31.9,31.15,58.12,53.62,55.25,15.56,14.59,14.77,0.79,0.01,0.04,100.33,100.4,100.43,2.12,3.37,5.39,181.25,125.0,112.19,105.0,96.0,80.0
101,2021.0,2021.0,2021.0,4.0,4.0,4.0,9.0,8.0,7.0,30.05,31.08,31.9,64.5,58.12,53.62,16.42,15.56,14.59,3.67,0.79,0.01,100.35,100.33,100.4,2.72,2.12,3.37,155.88,181.25,125.0,96.0,105.0,96.0
70,2021.0,2021.0,2021.0,4.0,4.0,4.0,10.0,9.0,8.0,30.78,30.05,31.08,61.75,64.5,58.12,15.99,16.42,15.56,0.76,3.67,0.79,100.45,100.35,100.33,4.05,2.72,2.12,105.69,155.88,181.25,101.0,96.0,105.0
71,2021.0,2021.0,2021.0,4.0,4.0,4.0,11.0,10.0,9.0,30.67,30.78,30.05,60.25,61.75,64.5,15.81,15.99,16.42,0.37,0.76,3.67,100.58,100.45,100.35,5.37,4.05,2.72,111.0,105.69,155.88,70.0,101.0,96.0
65,2021.0,2021.0,2021.0,4.0,4.0,4.0,12.0,11.0,10.0,30.01,30.67,30.78,63.62,60.25,61.75,16.24,15.81,15.99,0.13,0.37,0.76,100.61,100.58,100.45,5.15,5.37,4.05,122.81,111.0,105.69,71.0,70.0,101.0
56,2021.0,2021.0,2021.0,4.0,4.0,4.0,13.0,12.0,11.0,29.92,30.01,30.67,68.25,63.62,60.25,17.33,16.24,15.81,0.89,0.13,0.37,100.54,100.61,100.58,4.18,5.15,5.37,137.19,122.81,111.0,65.0,71.0,70.0
85,2021.0,2021.0,2021.0,4.0,4.0,4.0,14.0,13.0,12.0,30.28,29.92,30.01,65.81,68.25,63.62,16.91,17.33,16.24,2.19,0.89,0.13,100.48,100.54,100.61,3.53,4.18,5.15,154.25,137.19,122.81,56.0,65.0,71.0
66,2021.0,2021.0,2021.0,4.0,4.0,4.0,15.0,14.0,13.0,27.71,30.28,29.92,80.19,65.81,68.25,18.43,16.91,17.33,9.02,2.19,0.89,100.44,100.48,100.54,2.75,3.53,4.18,173.31,154.25,137.19,85.0,56.0,65.0
81,2021.0,2021.0,2021.0,4.0,4.0,4.0,16.0,15.0,14.0,29.4,27.71,30.28,69.06,80.19,65.81,17.09,18.43,16.91,0.23,9.02,2.19,100.42,100.44,100.48,4.24,2.75,3.53,156.06,173.31,154.25,66.0,85.0,56.0
69,2021.0,2021.0,2021.0,4.0,4.0,4.0,17.0,16.0,15.0,30.22,29.4,27.71,62.31,69.06,80.19,15.62,17.09,18.43,3.09,0.23,9.02,100.53,100.42,100.44,2.68,4.24,2.75,137.5,156.06,173.31,81.0,66.0,85.0
67,2021.0,2021.0,2021.0,4.0,4.0,4.0,18.0,17.0,16.0,28.73,30.22,29.4,70.94,62.31,69.06,17.03,15.62,17.09,4.02,3.09,0.23,100.55,100.53,100.42,2.3,2.68,4.24,155.94,137.5,156.06,69.0,81.0,66.0
68,2021.0,2021.0,2021.0,4.0,4.0,4.0,19.0,18.0,17.0,28.55,28.73,30.22,74.06,70.94,62.31,17.64,17.03,15.62,5.14,4.02,3.09,100.4,100.55,100.53,2.48,2.3,2.68,196.62,155.94,137.5,67.0,69.0,81.0
66,2021.0,2021.0,2021.0,4.0,4.0,4.0,20.0,19.0,18.0,29.44,28.55,28.73,71.81,74.06,70.94,17.82,17.64,17.03,3.33,5.14,4.02,100.33,100.4,100.55,1.9,2.48,2.3,217.69,196.62,155.94,68.0,67.0,69.0
68,2021.0,2021.0,2021.0,4.0,4.0,4.0,21.0,20.0,19.0,28.18,29.44,28.55,80.56,71.81,74.06,19.1,17.82,17.64,2.79,3.33,5.14,100.37,100.33,100.4,2.27,1.9,2.48,228.19,217.69,196.62,66.0,68.0,67.0
79,2021.0,2021.0,2021.0,4.0,4.0,4.0,22.0,21.0,20.0,28.2,28.18,29.44,80.75,80.56,71.81,19.04,19.1,17.82,11.8,2.79,3.33,100.28,100.37,100.33,2.54,2.27,1.9,233.94,228.19,217.69,68.0,66.0,68.0
56,2021.0,2021.0,2021.0,4.0,4.0,4.0,23.0,22.0,21.0,27.33,28.2,28.18,85.19,80.75,80.56,19.23,19.04,19.1,8.12,11.8,2.79,100.29,100.28,100.37,3.43,2.54,2.27,239.62,233.94,228.19,79.0,68.0,66.0
51,2021.0,2021.0,2021.0,4.0,4.0,4.0,24.0,23.0,22.0,28.58,27.33,28.2,74.62,85.19,80.75,17.7,19.23,19.04,0.24,8.12,11.8,100.33,100.29,100.28,2.4,3.43,2.54,214.75,239.62,233.94,56.0,79.0,68.0
53,2021.0,2021.0,2021.0,4.0,4.0,4.0,25.0,24.0,23.0,28.55,28.58,27.33,77.88,74.62,85.19,18.68,17.7,19.23,2.43,0.24,8.12,100.36,100.33,100.29,2.63,2.4,3.43,219.5,214.75,239.62,51.0,56.0,79.0
58,2021.0,2021.0,2021.0,4.0,4.0,4.0,26.0,25.0,24.0,28.82,28.55,28.58,77.06,77.88,74.62,18.68,18.68,17.7,22.29,2.43,0.24,100.31,100.36,100.33,2.73,2.63,2.4,192.0,219.5,214.75,53.0,51.0,56.0
63,2021.0,2021.0,2021.0,4.0,4.0,4.0,27.0,26.0,25.0,27.37,28.82,28.55,85.38,77.06,77.88,19.35,18.68,18.68,38.59,22.29,2.43,100.49,100.31,100.36,2.62,2.73,2.63,151.31,192.0,219.5,58.0,53.0,51.0
72,2021.0,2021.0,2021.0,4.0,4.0,4.0,28.0,27.0,26.0,27.66,27.37,28.82,79.69,85.38,77.06,18.13,19.35,18.68,9.54,38.59,22.29,100.59,100.49,100.31,3.51,2.62,2.73,118.19,151.31,192.0,63.0,58.0,53.0
63,2021.0,2021.0,2021.0,4.0,4.0,4.0,29.0,28.0,27.0,28.08,27.66,27.37,76.06,79.69,85.38,17.58,18.13,19.35,0.01,9.54,38.59,100.49,100.59,100.49,3.72,3.51,2.62,118.81,118.19,151.31,72.0,63.0,58.0
